experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,1,20,0.19096695330563712,0.9617176470588236,2.637456234105428,0.3794666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,1,2.1401524242401124,0.25771764705882355,1.966919535891215,0.3056
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,2,1.8844740268034093,0.34491764705882355,1.8899454303105672,0.33626666666666666
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,3,1.780947304534912,0.38284705882352943,1.8300780419667562,0.35133333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,4,1.6858495406206917,0.41658823529411765,1.7795419305801392,0.3752
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,5,1.589941717596615,0.4499529411764706,1.7510454757054648,0.3854666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,6,1.492703242672191,0.4872941176470588,1.727436777496338,0.4049333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,7,1.3939382657836465,0.5201176470588236,1.7319950748443604,0.40373333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,8,1.2812930121421815,0.5616235294117647,1.714743991088867,0.414
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,9,1.1726985932069667,0.6028470588235294,1.757134681638082,0.41013333333333335
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,10,1.0619341659405652,0.6418352941176471,1.7838530868530273,0.40973333333333334
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,11,0.93988592413173,0.6877176470588235,1.8406325297673543,0.41186666666666666
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,12,0.825980118302738,0.7308,1.9362665690104166,0.392
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,13,0.7207239395786734,0.7685647058823529,1.9632317795435588,0.4029333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,14,0.6127925020105699,0.8108705882352941,2.0662095108032226,0.40173333333333333
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,15,0.5104682899250703,0.8477411764705882,2.1421105758666994,0.398
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,16,0.42375770826900705,0.8805411764705883,2.239404795964559,0.3974666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,17,0.3508604461417479,0.9064470588235294,2.322958315531413,0.39986666666666665
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,18,0.27506779386436236,0.9344705882352942,2.4070062324523924,0.3934666666666667
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,19,0.22080857281404384,0.9534117647058824,2.5372606615702313,0.4024
cifar10_frequency_resolution_grid,phase,12,12,0.0,False,,2,20,0.19491401056121377,0.9578823529411765,2.604006729634603,0.3993333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,1,2.1800448210099166,0.2431764705882353,2.066912916946411,0.264
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,2,1.9323633808248184,0.3286588235294118,1.9346777778625488,0.324
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,3,1.8229348608858444,0.36927058823529413,1.8759625488917033,0.3450666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,4,1.7125171605502858,0.40691764705882355,1.8252401854197184,0.3605333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,5,1.6116708237367519,0.4436,1.797873822148641,0.3744
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,6,1.5112437558230232,0.47912941176470586,1.8003267351150514,0.3834666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,7,1.4108513607137343,0.5135294117647059,1.7983093282699585,0.3864
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,8,1.3046688276851879,0.5528,1.8278343062082927,0.38053333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,9,1.1891888851838954,0.5971058823529412,1.891895894495646,0.37826666666666664
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,10,1.062456426485847,0.6421176470588236,1.9522533244450888,0.3776
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,11,0.9449777463015389,0.6828235294117647,2.00197007077535,0.37666666666666665
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,12,0.8150844236191581,0.7312705882352941,2.064759702809652,0.38026666666666664
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,13,0.6895961862732383,0.7797647058823529,2.197705239868164,0.37653333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,14,0.5844575327312245,0.8171058823529411,2.253119806162516,0.3748
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,15,0.4684880925970919,0.8608,2.387122765350342,0.3736
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,16,0.36480519390246446,0.9011294117647058,2.4900312580108643,0.3718666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,17,0.28885004805396586,0.9283529411764706,2.6509955521901447,0.3718666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,18,0.24944072814268226,0.9380705882352941,2.7540763676961264,0.3685333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,19,0.19051792535431245,0.9588470588235294,2.8469310983022056,0.36533333333333334
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,0,20,0.13149393806387397,0.9791529411764706,2.975637400182088,0.3652
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,1,2.175410162218879,0.24527058823529413,2.0324394973754885,0.28346666666666664
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,2,1.9406363232107724,0.32348235294117644,1.928995840326945,0.326
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,3,1.8229442565244787,0.36830588235294115,1.8593646280288696,0.34826666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,4,1.724615449187335,0.40192941176470587,1.819712272644043,0.3626666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,5,1.6246278140011956,0.4376235294117647,1.8011781508763631,0.36773333333333336
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,6,1.5270480067533605,0.4728941176470588,1.8074543127059937,0.37693333333333334
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,7,1.4286305138531854,0.5071529411764706,1.8049059675216674,0.37653333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,8,1.322202645111084,0.5451058823529412,1.8200329815546672,0.3844
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,9,1.2001858660978428,0.5899764705882353,1.8591731358846029,0.3888
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,10,1.079412673299453,0.6355529411764705,1.895008581797282,0.38693333333333335
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,11,0.9505718325727126,0.680635294117647,2.002057168706258,0.382
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,12,0.8260277518104104,0.7288,2.0491127655029295,0.3848
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,13,0.6968317965227014,0.7783764705882353,2.125587531153361,0.37893333333333334
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,14,0.594480513567083,0.815364705882353,2.2459214650472004,0.3834666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,15,0.492226236186308,0.8532705882352941,2.374455813471476,0.3748
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,16,0.4085180353290894,0.8831294117647058,2.426053572209676,0.37693333333333334
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,17,0.3018385099887848,0.9236235294117647,2.5856333260854085,0.3728
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,18,0.23510536815979902,0.947764705882353,2.7275556699117023,0.3704
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,19,0.19483965288050034,0.9570823529411765,2.8119071099599204,0.3742666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,1,20,0.14910021862983702,0.9716941176470588,2.947695231882731,0.37533333333333335
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,1,2.168516848822201,0.24694117647058825,2.012049486923218,0.2830666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,2,1.9297216287500718,0.32945882352941175,1.93072833887736,0.3218666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,3,1.8096900617262897,0.37571764705882355,1.8599599044799804,0.34826666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,4,1.7127395643795238,0.4097411764705882,1.8213543131510417,0.3592
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,5,1.62723591782065,0.4391764705882353,1.819368023999532,0.36493333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,6,1.5296558304954977,0.4738352941176471,1.781222886021932,0.38333333333333336
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,7,1.429571827439701,0.5091529411764706,1.8219997756322226,0.3768
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,8,1.316296943658941,0.5517647058823529,1.8061632652918498,0.386
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,9,1.2039833947798786,0.5901176470588235,1.8405554887771607,0.3856
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,10,1.0891544439035303,0.6335058823529411,1.9037574345906576,0.3797333333333333
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,11,0.9638759408726412,0.680235294117647,1.9564845752716065,0.3844
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,12,0.8474544076919556,0.7213882352941177,2.0289693842569987,0.3868
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,13,0.7270546903301688,0.7663058823529412,2.115517743428548,0.3774666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,14,0.6047174606940325,0.8131294117647059,2.2245650602976483,0.37466666666666665
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,15,0.5053037328103009,0.8457411764705882,2.3252636002858478,0.3758666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,16,0.4100076299204546,0.8842588235294118,2.3927244363149005,0.3768
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,17,0.3202571452715818,0.9163294117647058,2.5403465306599933,0.37706666666666666
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,18,0.25174549468825846,0.9412470588235294,2.6273607056935626,0.3738666666666667
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,19,0.1949176748794668,0.9597176470588236,2.746799119313558,0.36973333333333336
cifar10_frequency_resolution_grid,phase,12,16,0.0,False,,2,20,0.14925221075450673,0.9731294117647059,2.906633466466268,0.3608
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,1,1.9921131620968089,0.29209411764705884,1.8823904780069987,0.3304
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,2,1.7742861461975996,0.37971764705882355,1.7760025121688843,0.368
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,3,1.649522615960065,0.4259058823529412,1.7224113001505534,0.39493333333333336
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,4,1.5390914951324464,0.46597647058823527,1.6915154890696207,0.4044
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,5,1.4394840980305392,0.5012941176470588,1.6712557782491049,0.41706666666666664
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,6,1.3416263227126177,0.5404705882352941,1.6937093442281088,0.41213333333333335
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,7,1.2497093405779671,0.5722588235294118,1.675864926592509,0.4176
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,8,1.1573469207539278,0.611035294117647,1.68654870967865,0.4182666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,9,1.0699299167184269,0.6444,1.705875643348694,0.42186666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,10,0.9792539832507863,0.6802823529411764,1.7269519378026326,0.4132
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,11,0.8995882984273574,0.7112705882352941,1.810200765546163,0.4013333333333333
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,12,0.8324851111916934,0.7389176470588236,1.764445898882548,0.4125333333333333
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,13,0.7394739622228286,0.7737647058823529,1.820538744990031,0.41733333333333333
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,14,0.6587963755888098,0.8064470588235294,1.8396736567179361,0.41573333333333334
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,15,0.5956202932385838,0.8299294117647059,1.9064916874567668,0.41013333333333335
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,16,0.5228408537528094,0.8593176470588235,1.9302510215123494,0.4064
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,17,0.45939847529074723,0.884,2.011964046287537,0.4052
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,18,0.40713191445855534,0.9005176470588235,2.05157737865448,0.4026666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,19,0.35478197111662696,0.9201411764705882,2.080240387280782,0.4010666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,0,20,0.3071100078793133,0.9342823529411765,2.10737702738444,0.40653333333333336
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,1,2.003190049429501,0.2904,1.8600499417622884,0.3376
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,2,1.7828396324606504,0.37656470588235297,1.7611282791137695,0.3764
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,3,1.6509700187234317,0.4253411764705882,1.705480246734619,0.3953333333333333
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,4,1.545010497968337,0.4641882352941176,1.7046107405980429,0.3964
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,5,1.443900291779462,0.4987764705882353,1.682287438583374,0.402
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,6,1.3514585898231057,0.5352941176470588,1.6672411461512249,0.42186666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,7,1.2575390015433816,0.5736941176470588,1.662714489110311,0.41786666666666666
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,8,1.157278449120241,0.611035294117647,1.684310180155436,0.4204
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,9,1.0715205083959243,0.6432235294117647,1.7009744501749675,0.4226666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,10,0.9788151380763335,0.6814588235294118,1.692332859357198,0.42746666666666666
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,11,0.8937090470159755,0.7134352941176471,1.7508239859263102,0.4185333333333333
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,12,0.7981121601890115,0.754235294117647,1.7769164825439454,0.41373333333333334
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,13,0.7224066168280209,0.7824705882352941,1.8012614846547446,0.41706666666666664
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,14,0.6514432290469899,0.8117882352941177,1.8972808742523193,0.3990666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,15,0.5809870519441717,0.8379294117647059,1.8983687063852945,0.40773333333333334
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,16,0.5138284454401801,0.8633411764705883,1.9982771231333414,0.39653333333333335
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,17,0.4551147756913129,0.8846352941176471,1.969440207417806,0.4036
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,18,0.3952862038191627,0.9051529411764706,2.0219463668823243,0.4110666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,19,0.34936909607999467,0.9203529411764706,2.0421155877431234,0.41386666666666666
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,1,20,0.29989852713837345,0.9382117647058823,2.109692306137085,0.4104
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,1,2.00079254136927,0.2899764705882353,1.8752917722066242,0.33226666666666665
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,2,1.7778116760253906,0.37830588235294116,1.8006613133748373,0.36506666666666665
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,3,1.6517825180278105,0.4219294117647059,1.7430721415201822,0.37493333333333334
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,4,1.5448454101786895,0.4636,1.6992765361785889,0.40413333333333334
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,5,1.4456385350171257,0.5009411764705882,1.6829403824488323,0.4044
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,6,1.3538720859415392,0.5345647058823529,1.665352957979838,0.4096
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,7,1.2581142196991864,0.5735764705882352,1.670656216875712,0.41186666666666666
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,8,1.1597974577174468,0.6121882352941177,1.676652924156189,0.41946666666666665
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,9,1.069135536328484,0.6459764705882353,1.709464250055949,0.41173333333333334
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,10,0.9777987322751214,0.6822823529411765,1.702006528155009,0.4146666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,11,0.8900774466767031,0.7168,1.7166862058003745,0.41746666666666665
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,12,0.7979804669436287,0.7543529411764706,1.7908737446467082,0.4093333333333333
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,13,0.7258732093698839,0.7798588235294117,1.7879006443659464,0.4186666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,14,0.6451628878873937,0.8127294117647059,1.8710253515243531,0.4064
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,15,0.580570945851943,0.8372705882352941,1.8907292788187662,0.404
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,16,0.5219231799967149,0.8586823529411765,1.9281073603947958,0.40066666666666667
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,17,0.4558236827289357,0.8838588235294118,1.9580431599934895,0.40453333333333336
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,18,0.40022003913767196,0.9043764705882353,1.9785516460418702,0.4064
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,19,0.3547633489889257,0.9191294117647059,2.1018022291819256,0.39626666666666666
cifar10_frequency_resolution_grid,phase,16,4,0.0,False,,2,20,0.3166008847867741,0.9293411764705882,2.072552347691854,0.40253333333333335
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,1,2.0475628202213962,0.2768,1.9495800105412802,0.30733333333333335
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,2,1.8101878392051247,0.3675294117647059,1.8137708069483438,0.35746666666666665
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,3,1.667822205801571,0.4208,1.7644817571640015,0.3821333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,4,1.5443649616690243,0.4647058823529412,1.7236414106369018,0.39026666666666665
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,5,1.4336390689513263,0.5044941176470589,1.6992159850438435,0.40746666666666664
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,6,1.3132845805224251,0.5492470588235294,1.72140258324941,0.40413333333333334
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,7,1.2074770047692691,0.5866823529411764,1.7209323666890461,0.40973333333333334
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,8,1.098066400011848,0.6289176470588236,1.745679834429423,0.4048
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,9,0.9839248014674468,0.6758823529411765,1.773890565745036,0.4092
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,10,0.87297724182746,0.7189176470588236,1.8380080811182657,0.40173333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,11,0.7741946872598985,0.7580235294117647,1.8797077363332113,0.39986666666666665
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,12,0.6775788258524502,0.7950117647058823,1.9076858489990234,0.40986666666666666
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,13,0.5842016644169302,0.8301647058823529,1.9532612089792887,0.404
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,14,0.4910350292149712,0.8695294117647059,2.0233629088083904,0.40573333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,15,0.4348851561840843,0.8866823529411765,2.1140591075897217,0.39453333333333335
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,16,0.3516724396944046,0.9177882352941177,2.1433895853678386,0.4028
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,17,0.2923123243163614,0.937435294117647,2.303057047398885,0.3894666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,18,0.26210349878142863,0.9451058823529411,2.307585082753499,0.39786666666666665
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,19,0.20597229604160083,0.9642823529411765,2.3401111871083575,0.39826666666666666
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,0,20,0.16635319050901076,0.9752941176470589,2.4270410250345864,0.38613333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,1,2.045822041275922,0.27536470588235296,1.9069868931452434,0.3252
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,2,1.8137895992615645,0.3668235294117647,1.7922508853912353,0.3724
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,3,1.6716809586468866,0.4193176470588235,1.7221591857910157,0.3916
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,4,1.5523669360104728,0.46087058823529414,1.7042802817662557,0.4024
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,5,1.4422918927809771,0.5013882352941177,1.6802616062800089,0.4076
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,6,1.3275337499281938,0.5435058823529412,1.6824360326766967,0.4104
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,7,1.218278542249343,0.5836941176470588,1.6751089129765828,0.4182666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,8,1.1027562881133135,0.6283294117647059,1.6942672775904337,0.42146666666666666
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,9,0.991454981287788,0.6729647058823529,1.7231747593561808,0.4148
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,10,0.8847423650741577,0.7122588235294117,1.7471477922439576,0.4225333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,11,0.7786620022563373,0.7558823529411764,1.817853096262614,0.4144
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,12,0.669479635625727,0.7962823529411764,1.8467373062769572,0.41373333333333334
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,13,0.5727751130047967,0.8371294117647059,1.921427791595459,0.40853333333333336
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,14,0.5002248522477991,0.8618588235294118,2.017303879292806,0.3990666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,15,0.4426242967886083,0.8836705882352941,2.0384510547637937,0.40626666666666666
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,16,0.36165967207375693,0.9122117647058824,2.108482451248169,0.39813333333333334
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,17,0.2923075303330141,0.9389647058823529,2.149133426030477,0.40653333333333336
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,18,0.24821145959741928,0.9512941176470588,2.22061774559021,0.40853333333333336
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,19,0.21296260538662182,0.9603294117647059,2.2902265452067057,0.39973333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,1,20,0.17471976370811462,0.9719294117647059,2.340385883204142,0.4109333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,1,2.057053804285386,0.27343529411764705,1.925796984799703,0.3102666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,2,1.8177200923246495,0.3673647058823529,1.807729645093282,0.3621333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,3,1.6814744304320393,0.41543529411764707,1.7562410139083862,0.3764
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,4,1.5641680975072525,0.45792941176470586,1.697317490832011,0.4012
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,5,1.4546683127234963,0.49661176470588236,1.6915441167195637,0.4009333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,6,1.3430098816815546,0.5380705882352941,1.673200107574463,0.41386666666666666
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,7,1.2313139820884256,0.5803294117647059,1.6908933717091879,0.41213333333333335
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,8,1.1167318546435412,0.6218117647058824,1.714262817064921,0.4104
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,9,1.0063284283357508,0.6666823529411765,1.743834450785319,0.41506666666666664
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,10,0.8998949494361878,0.7072,1.7440952796936036,0.41773333333333335
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,11,0.7893837633020737,0.7538823529411764,1.8188970053990683,0.4182666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,12,0.6912093422160429,0.7913411764705882,1.8895548320770263,0.4016
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,13,0.5968467319488525,0.8266823529411764,1.9069090571085612,0.4112
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,14,0.5108267458523021,0.8588235294117647,1.981169842974345,0.40586666666666665
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,15,0.4473872427968418,0.882,2.054991461054484,0.3994666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,16,0.3650858162964092,0.9137647058823529,2.068003637186686,0.4044
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,17,0.3088132284052232,0.9334117647058824,2.1669041159311933,0.40373333333333333
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,18,0.2572094453026267,0.9485882352941176,2.199362849807739,0.4026666666666667
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,19,0.22041726291460148,0.9594117647058824,2.2929875556945802,0.4032
cifar10_frequency_resolution_grid,phase,16,6,0.0,False,,2,20,0.18056419307905086,0.9708470588235294,2.336232860692342,0.40453333333333336
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,1,2.0735420874988333,0.26950588235294115,1.9821120756785076,0.2962666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,2,1.8413522282095516,0.35651764705882355,1.839403361384074,0.35013333333333335
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,3,1.7053017134273754,0.4071294117647059,1.771913682492574,0.3752
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,4,1.5840563085443833,0.4547058823529412,1.7372677649180095,0.39013333333333333
