experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood,phase,5,10,0.2,False,,2,11,0.49477471713713533,0.8410559495665879,0.7869273504466875,0.7562943262411348
phase_neighborhood,phase,5,10,0.2,False,,2,12,0.4615345156267931,0.850108353033885,0.7835915542663412,0.7584219858156028
phase_neighborhood,phase,5,10,0.2,False,,2,13,0.43749518864637665,0.8566981875492514,0.7966919604345416,0.7613475177304965
phase_neighborhood,phase,5,10,0.2,False,,2,14,0.4125522882286444,0.864204097714736,0.7777156715274702,0.7601950354609929
phase_neighborhood,phase,5,10,0.2,False,,2,15,0.3889203683328591,0.8712864460204885,0.759534286353605,0.7681737588652482
phase_neighborhood,phase,5,10,0.2,False,,2,16,0.3680884805554194,0.8778565799842396,0.7803217609723408,0.7607269503546099
phase_neighborhood,phase,5,10,0.2,False,,2,17,0.34803656661858046,0.8841115051221434,0.7751692664961443,0.7648936170212766
phase_neighborhood,phase,5,10,0.2,False,,2,18,0.32943462883984603,0.8895784081954294,0.7725551471642569,0.7687056737588652
phase_neighborhood,phase,5,10,0.2,False,,2,19,0.3139668302051283,0.8941095350669819,0.8014157858300717,0.762322695035461
phase_neighborhood,phase,5,10,0.2,False,,2,20,0.2949560728690303,0.901241134751773,0.8178088176969095,0.7561170212765957
