experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,4,8,0.2,False,,0,6,0.6208793720079276,0.8089342001576044,0.7647133323317724,0.7645390070921986
frequency_resolution_grid,phase,4,8,0.2,False,,0,7,0.5609968881235055,0.8255023640661938,0.7426754934567932,0.7736702127659575
frequency_resolution_grid,phase,4,8,0.2,False,,0,8,0.5121279073005779,0.8387214342001577,0.7285546872209996,0.7708333333333334
frequency_resolution_grid,phase,4,8,0.2,False,,0,9,0.4718484370702829,0.8498423955870764,0.7235958202933589,0.7733156028368794
frequency_resolution_grid,phase,4,8,0.2,False,,0,10,0.4370275018579665,0.860263987391647,0.7151995934915881,0.7714539007092198
frequency_resolution_grid,phase,4,8,0.2,False,,0,11,0.40403376159187,0.8701142631993696,0.7122310806250741,0.7756205673758865
frequency_resolution_grid,phase,4,8,0.2,False,,0,12,0.3767851000794094,0.8777679275019701,0.7181859244691565,0.7768617021276596
frequency_resolution_grid,phase,4,8,0.2,False,,0,13,0.3500867515262231,0.8862391646966115,0.7211346815663872,0.775
frequency_resolution_grid,phase,4,8,0.2,False,,0,14,0.32732672787633255,0.8930063041765169,0.7240978791781351,0.7795212765957447
frequency_resolution_grid,phase,4,8,0.2,False,,0,15,0.3065300817748897,0.8994385342789598,0.7316287754698002,0.7754432624113475
frequency_resolution_grid,phase,4,8,0.2,False,,0,16,0.28740313266373885,0.9067080378250592,0.7382041187151104,0.7756205673758865
frequency_resolution_grid,phase,4,8,0.2,False,,0,17,0.2686349365352363,0.9123620961386919,0.7569557990588195,0.7724290780141844
frequency_resolution_grid,phase,4,8,0.2,False,,0,18,0.25117913654134255,0.9182722616233254,0.7730750498619485,0.7710992907801418
frequency_resolution_grid,phase,4,8,0.2,False,,0,19,0.23575229623873842,0.9239952718676123,0.7670191524722052,0.7704787234042553
frequency_resolution_grid,phase,4,8,0.2,False,,0,20,0.2215574198533833,0.9281225374310481,0.7767299259385319,0.774113475177305
frequency_resolution_grid,phase,4,8,0.2,False,,0,21,0.2086315393283482,0.9324960598896769,0.7936317952812141,0.7742021276595744
frequency_resolution_grid,phase,4,8,0.2,False,,0,22,0.19586321646721933,0.9376576044129236,0.805557515435185,0.7738475177304964
frequency_resolution_grid,phase,4,8,0.2,False,,0,23,0.1838848954302951,0.9401300236406619,0.8171742051628464,0.7689716312056738
frequency_resolution_grid,phase,4,8,0.2,False,,0,24,0.17318469424290953,0.944602048857368,0.8394685967171446,0.7650709219858156
frequency_resolution_grid,phase,4,8,0.2,False,,0,25,0.1626945394432573,0.949290780141844,0.8499799276920075,0.7703900709219859
frequency_resolution_grid,phase,4,8,0.2,False,,0,26,0.15197360062336152,0.952413317572892,0.8716569789757965,0.7641843971631206
frequency_resolution_grid,phase,4,8,0.2,False,,0,27,0.14458809382009918,0.9552107959022853,0.8873820331925196,0.7662234042553191
frequency_resolution_grid,phase,4,8,0.2,False,,0,28,0.1355950755547876,0.9584712371946414,0.8947192523919099,0.7653368794326241
frequency_resolution_grid,phase,4,8,0.2,False,,0,29,0.12845491547815624,0.9608254531126872,0.9123379325190335,0.7662234042553191
frequency_resolution_grid,phase,4,8,0.2,False,,0,30,0.12139325220815961,0.9631501182033096,0.9249243923958311,0.7690602836879432
frequency_resolution_grid,phase,4,8,0.2,False,,0,31,0.11414260236741615,0.9652679275019701,0.938899671524129,0.7675531914893617
frequency_resolution_grid,phase,4,8,0.2,False,,0,32,0.10714917276392216,0.9675236406619385,0.9578100615359367,0.7594858156028369
frequency_resolution_grid,phase,4,8,0.2,False,,0,33,0.10213018066262264,0.9694641449960599,0.9698256657478658,0.763209219858156
frequency_resolution_grid,phase,4,8,0.2,False,,0,34,0.09579693498229351,0.972192671394799,0.9753019897227592,0.7668439716312057
frequency_resolution_grid,phase,4,8,0.2,False,,0,35,0.0905556258145893,0.9735815602836879,1.0037098628409364,0.7636524822695036
frequency_resolution_grid,phase,4,8,0.2,False,,1,1,2.776564218191954,0.33730299448384554,2.174600605423569,0.4678191489361702
frequency_resolution_grid,phase,4,8,0.2,False,,1,2,1.5248243876758572,0.6009850275807722,1.2100838652739287,0.66427304964539
frequency_resolution_grid,phase,4,8,0.2,False,,1,3,1.0069626522214512,0.7116627265563436,0.9687699641741759,0.714627659574468
frequency_resolution_grid,phase,4,8,0.2,False,,1,4,0.8138279408427841,0.7584810874704492,0.8458892772383724,0.7445035460992908
frequency_resolution_grid,phase,4,8,0.2,False,,1,5,0.7018999762381034,0.7861406619385343,0.7847181178153829,0.7600177304964539
frequency_resolution_grid,phase,4,8,0.2,False,,1,6,0.6236383743319951,0.806107171000788,0.7618458163230977,0.7589539007092199
frequency_resolution_grid,phase,4,8,0.2,False,,1,7,0.5643047294999972,0.8232565011820331,0.7254183086943119,0.7740248226950355
frequency_resolution_grid,phase,4,8,0.2,False,,1,8,0.5142556123042126,0.837854609929078,0.7127802498374425,0.776241134751773
frequency_resolution_grid,phase,4,8,0.2,False,,1,9,0.47297634253640924,0.8490740740740741,0.7057694663392736,0.7804964539007092
frequency_resolution_grid,phase,4,8,0.2,False,,1,10,0.4377525310520115,0.8595941686367218,0.7046281732565968,0.7788120567375887
frequency_resolution_grid,phase,4,8,0.2,False,,1,11,0.40627719222137176,0.8683609141055949,0.700164311151978,0.7817375886524822
frequency_resolution_grid,phase,4,8,0.2,False,,1,12,0.37655848739323794,0.8798955870764381,0.7079087215957912,0.7789893617021276
frequency_resolution_grid,phase,4,8,0.2,False,,1,13,0.35321027885467826,0.8858353033884949,0.7107871781849692,0.7805851063829787
frequency_resolution_grid,phase,4,8,0.2,False,,1,14,0.331899328737676,0.8916568163908589,0.714004510641098,0.7795212765957447
frequency_resolution_grid,phase,4,8,0.2,False,,1,15,0.30980392095138937,0.8986209613869188,0.7202895216908015,0.7801418439716312
frequency_resolution_grid,phase,4,8,0.2,False,,1,16,0.290039064599549,0.9058707643814027,0.7334799418212674,0.7798758865248226
frequency_resolution_grid,phase,4,8,0.2,False,,1,17,0.2724132273026204,0.9110224586288416,0.7426363153660551,0.7763297872340426
frequency_resolution_grid,phase,4,8,0.2,False,,1,18,0.2549875879611811,0.9161446020488574,0.7492599934550888,0.7773936170212766
frequency_resolution_grid,phase,4,8,0.2,False,,1,19,0.23964957375052973,0.9223404255319149,0.7631725630861648,0.7703900709219859
frequency_resolution_grid,phase,4,8,0.2,False,,1,20,0.22426325181885157,0.927344365642238,0.773174229243123,0.7756205673758865
frequency_resolution_grid,phase,4,8,0.2,False,,1,21,0.21052940442300952,0.9325354609929078,0.7833738899400048,0.7737588652482269
frequency_resolution_grid,phase,4,8,0.2,False,,1,22,0.19950402974025577,0.9360815602836879,0.7995661727925565,0.7698581560283688
frequency_resolution_grid,phase,4,8,0.2,False,,1,23,0.18661782118257714,0.9402285263987392,0.8068262758829915,0.7734929078014184
frequency_resolution_grid,phase,4,8,0.2,False,,1,24,0.17645014728660938,0.9432821118991331,0.8262599595049595,0.7674645390070922
frequency_resolution_grid,phase,4,8,0.2,False,,1,25,0.1659251727674588,0.947478329393223,0.8380687291740526,0.7669326241134752
frequency_resolution_grid,phase,4,8,0.2,False,,1,26,0.15672891327687094,0.9506205673758865,0.8555650875500753,0.7673758865248227
frequency_resolution_grid,phase,4,8,0.2,False,,1,27,0.14681372647214067,0.954334121355398,0.8540533007459438,0.7709219858156028
frequency_resolution_grid,phase,4,8,0.2,False,,1,28,0.1388982544319192,0.9565307328605201,0.8813394669945358,0.7729609929078014
frequency_resolution_grid,phase,4,8,0.2,False,,1,29,0.13254972114642366,0.9585795902285263,0.8920266340810357,0.7699468085106383
frequency_resolution_grid,phase,4,8,0.2,False,,1,30,0.1252797587261696,0.9612982663514579,0.9101798529320575,0.7697695035460993
frequency_resolution_grid,phase,4,8,0.2,False,,1,31,0.11783119842609709,0.964095744680851,0.917454131275204,0.7666666666666667
frequency_resolution_grid,phase,4,8,0.2,False,,1,32,0.11176129352680053,0.9660362490149724,0.9332158046411284,0.7678191489361702
frequency_resolution_grid,phase,4,8,0.2,False,,1,33,0.10627289547799984,0.9681540583136328,0.9497417426278405,0.7657801418439716
frequency_resolution_grid,phase,4,8,0.2,False,,1,34,0.10102141252634467,0.9694641449960599,0.9571383236993289,0.7671099290780142
frequency_resolution_grid,phase,4,8,0.2,False,,1,35,0.09658622850669098,0.9708530338849488,0.9792760172634261,0.7631205673758865
frequency_resolution_grid,phase,4,8,0.2,False,,2,1,2.7776818234869776,0.3398837667454689,2.0904573065169316,0.4826241134751773
frequency_resolution_grid,phase,4,8,0.2,False,,2,2,1.4995777564879194,0.6081461780929867,1.2060402127022438,0.6611702127659574
frequency_resolution_grid,phase,4,8,0.2,False,,2,3,0.9866954925588213,0.7172675334909377,0.9600111802419027,0.7239361702127659
frequency_resolution_grid,phase,4,8,0.2,False,,2,4,0.7984254748075379,0.7617809298660363,0.8562914511836167,0.7427304964539007
frequency_resolution_grid,phase,4,8,0.2,False,,2,5,0.6872022146874286,0.7916272655634358,0.80649994594831,0.7531028368794326
frequency_resolution_grid,phase,4,8,0.2,False,,2,6,0.6111328916017985,0.8121552403467297,0.7781183877735274,0.7593971631205674
frequency_resolution_grid,phase,4,8,0.2,False,,2,7,0.5527788586697304,0.8272655634357762,0.7605254512729375,0.760904255319149
frequency_resolution_grid,phase,4,8,0.2,False,,2,8,0.5041070078657405,0.8404649330181245,0.7336694600311577,0.7699468085106383
frequency_resolution_grid,phase,4,8,0.2,False,,2,9,0.4634709797241821,0.8514873916469661,0.7266613121573806,0.7673758865248227
frequency_resolution_grid,phase,4,8,0.2,False,,2,10,0.42882804436604743,0.8625295508274232,0.7281078165727304,0.7694148936170213
frequency_resolution_grid,phase,4,8,0.2,False,,2,11,0.3968576672699059,0.872054767533491,0.7293392739820143,0.7655141843971631
frequency_resolution_grid,phase,4,8,0.2,False,,2,12,0.3693746434975272,0.8807821118991331,0.7215313981188104,0.7719858156028369
frequency_resolution_grid,phase,4,8,0.2,False,,2,13,0.34476214766361474,0.886968085106383,0.7361339741776175,0.7688829787234043
frequency_resolution_grid,phase,4,8,0.2,False,,2,14,0.3205207514424696,0.895311268715524,0.7401601497163164,0.7696808510638298
frequency_resolution_grid,phase,4,8,0.2,False,,2,15,0.3001311777730548,0.9030043341213554,0.7563372846613539,0.7657801418439716
frequency_resolution_grid,phase,4,8,0.2,False,,2,16,0.28059204134347404,0.9086485421591805,0.7619322931301509,0.7668439716312057
frequency_resolution_grid,phase,4,8,0.2,False,,2,17,0.26398266984121926,0.9141646966115051,0.7698867988818926,0.7671985815602836
frequency_resolution_grid,phase,4,8,0.2,False,,2,18,0.24769051815695045,0.9206166272655635,0.7779167419207011,0.7693262411347518
frequency_resolution_grid,phase,4,8,0.2,False,,2,19,0.23168769375464407,0.924822695035461,0.793720327708738,0.7661347517730497
frequency_resolution_grid,phase,4,8,0.2,False,,2,20,0.21724229668002132,0.9298561859732073,0.7994490751349335,0.7668439716312057
frequency_resolution_grid,phase,4,8,0.2,False,,2,21,0.20342704420300145,0.9348601260835303,0.8108738124370575,0.7669326241134752
frequency_resolution_grid,phase,4,8,0.2,False,,2,22,0.19248629669865067,0.9381008668242711,0.836738303219173,0.7624113475177305
frequency_resolution_grid,phase,4,8,0.2,False,,2,23,0.17999697347106286,0.9427895981087471,0.849325765679914,0.7625
frequency_resolution_grid,phase,4,8,0.2,False,,2,24,0.16878042624422282,0.9476063829787233,0.8549772909769775,0.761436170212766
frequency_resolution_grid,phase,4,8,0.2,False,,2,25,0.15948403665782712,0.9497340425531915,0.8714588555778172,0.7601950354609929
frequency_resolution_grid,phase,4,8,0.2,False,,2,26,0.15006666775760547,0.9530732860520095,0.8846571633790402,0.7625886524822695
frequency_resolution_grid,phase,4,8,0.2,False,,2,27,0.1411996457945934,0.9554570527974783,0.9035981490891031,0.7625
frequency_resolution_grid,phase,4,8,0.2,False,,2,28,0.13316225053476854,0.9592494089834516,0.9181534769581565,0.7620567375886524
frequency_resolution_grid,phase,4,8,0.2,False,,2,29,0.12590387988867865,0.9622340425531914,0.9289267876892225,0.7617021276595745
frequency_resolution_grid,phase,4,8,0.2,False,,2,30,0.11829280777180448,0.9640366430260048,0.952289438163135,0.7578014184397163
frequency_resolution_grid,phase,4,8,0.2,False,,2,31,0.11245665266299643,0.9659968479117416,0.9691987968294333,0.7604609929078014
frequency_resolution_grid,phase,4,8,0.2,False,,2,32,0.10714720678350605,0.9678585500394011,0.9989030046243195,0.7553191489361702
frequency_resolution_grid,phase,4,8,0.2,False,,2,33,0.10035745732550831,0.9702324665090623,0.9997957893085818,0.7595744680851064
frequency_resolution_grid,phase,4,8,0.2,False,,2,34,0.09482471847729104,0.9719365642237983,1.0171149517733156,0.7602836879432624
frequency_resolution_grid,phase,4,8,0.2,False,,2,35,0.09056850970613384,0.9736899133175729,1.0239836311720787,0.7593085106382979
frequency_resolution_grid,phase,4,12,0.2,False,,0,1,2.9746113304456827,0.26599684791174155,2.598673776531896,0.3375886524822695
frequency_resolution_grid,phase,4,12,0.2,False,,0,2,1.905015911616332,0.4954688731284476,1.4912361446001852,0.5906914893617021
frequency_resolution_grid,phase,4,12,0.2,False,,0,3,1.267985859567298,0.6424842395587076,1.2193622821611716,0.6500886524822695
frequency_resolution_grid,phase,4,12,0.2,False,,0,4,1.048427510411839,0.6962765957446808,1.1010857228691697,0.676950354609929
frequency_resolution_grid,phase,4,12,0.2,False,,0,5,0.9233307622566854,0.7273936170212766,1.0269061352344269,0.6942375886524823
frequency_resolution_grid,phase,4,12,0.2,False,,0,6,0.83440797490525,0.747763987391647,0.9952654238288284,0.700354609929078
frequency_resolution_grid,phase,4,12,0.2,False,,0,7,0.7651069685076991,0.7675630417651694,0.956666280360932,0.7088652482269504
frequency_resolution_grid,phase,4,12,0.2,False,,0,8,0.7095119587918546,0.782387706855792,0.9258855573674466,0.7206560283687943
frequency_resolution_grid,phase,4,12,0.2,False,,0,9,0.6632656514315834,0.7931836091410559,0.9113127568934826,0.7215425531914894
frequency_resolution_grid,phase,4,12,0.2,False,,0,10,0.6209694609480453,0.805220646178093,0.8991058008890626,0.7300531914893617
frequency_resolution_grid,phase,4,12,0.2,False,,0,11,0.5817834444878325,0.8157801418439716,0.885095925364934,0.7311170212765957
frequency_resolution_grid,phase,4,12,0.2,False,,0,12,0.5501437695172944,0.8237096138691883,0.8836786745287848,0.7336879432624114
frequency_resolution_grid,phase,4,12,0.2,False,,0,13,0.5183863406156911,0.8321611505122143,0.8715168099876837,0.7368794326241135
frequency_resolution_grid,phase,4,12,0.2,False,,0,14,0.4907524475016117,0.8411446020488573,0.8736945269801093,0.7379432624113476
frequency_resolution_grid,phase,4,12,0.2,False,,0,15,0.46616144898935413,0.8457151300236406,0.8795917373177008,0.7374113475177305
frequency_resolution_grid,phase,4,12,0.2,False,,0,16,0.4409006948636403,0.8546000788022065,0.8702631340804675,0.739450354609929
frequency_resolution_grid,phase,4,12,0.2,False,,0,17,0.41802853301719384,0.8609830575256107,0.8932447075843811,0.7367021276595744
frequency_resolution_grid,phase,4,12,0.2,False,,0,18,0.3975678018973135,0.8675531914893617,0.8913440994759824,0.7424645390070922
frequency_resolution_grid,phase,4,12,0.2,False,,0,19,0.37790309280227546,0.8744582348305753,0.8815104125239325,0.7428191489361702
frequency_resolution_grid,phase,4,12,0.2,False,,0,20,0.35862441260669997,0.8795311268715524,0.8941472133000692,0.7446808510638298
frequency_resolution_grid,phase,4,12,0.2,False,,0,21,0.34326471295222416,0.883806146572104,0.9047613034011625,0.7429078014184397
frequency_resolution_grid,phase,4,12,0.2,False,,0,22,0.3245129570752453,0.8899231678486997,0.9179167410160632,0.7411347517730497
frequency_resolution_grid,phase,4,12,0.2,False,,0,23,0.30849921659187035,0.89524231678487,0.9247804701751006,0.7437943262411347
frequency_resolution_grid,phase,4,12,0.2,False,,0,24,0.2941961642510314,0.9002561071710008,0.9279786776143608,0.7460992907801418
frequency_resolution_grid,phase,4,12,0.2,False,,0,25,0.28162810644641273,0.9028368794326241,0.955344734124258,0.7401595744680851
frequency_resolution_grid,phase,4,12,0.2,False,,0,26,0.26874684512474295,0.9077521670606777,0.9574572478625791,0.7403368794326242
frequency_resolution_grid,phase,4,12,0.2,False,,0,27,0.25510515572519354,0.9125098502758078,0.9736627145861902,0.7393617021276596
frequency_resolution_grid,phase,4,12,0.2,False,,0,28,0.24318950211466345,0.9154058313632781,0.9773439392130425,0.7409574468085106
frequency_resolution_grid,phase,4,12,0.2,False,,0,29,0.23233854835772252,0.9201930654058313,0.9966872524707875,0.7414893617021276
frequency_resolution_grid,phase,4,12,0.2,False,,0,30,0.22027493786680313,0.9239952718676123,1.0054018898213164,0.7422872340425531
frequency_resolution_grid,phase,4,12,0.2,False,,0,31,0.21184470464715438,0.9268223010244286,1.0104605879343993,0.7445035460992908
frequency_resolution_grid,phase,4,12,0.2,False,,0,32,0.20207958396163112,0.9298167848699763,1.0342973817324808,0.7421099290780142
frequency_resolution_grid,phase,4,12,0.2,False,,0,33,0.19273538057075137,0.9328703703703703,1.055631642392341,0.7402482269503546
frequency_resolution_grid,phase,4,12,0.2,False,,0,34,0.18341427418521486,0.9375098502758077,1.0682914047376484,0.7392730496453901
