experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,16,0.34511153117421106,0.8881304176516942,0.8442663566440555,0.7490248226950355
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,17,0.3252902339724127,0.8945330969267139,0.8576341496714464,0.7490248226950355
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,18,0.3052820719913576,0.9008372734436564,0.8627182705605284,0.7476063829787234
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,19,0.2884028174775712,0.9056540583136328,0.8796164119497258,0.7467198581560284
phase_neighborhood_windowed,phase,5,9,0.2,False,,2,20,0.2695828623523667,0.9121946414499607,0.8865526263595472,0.7467198581560284
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,1,2.888603290372988,0.2948778565799842,2.463236650507501,0.38377659574468087
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,2,1.754734676198005,0.5397064617809298,1.3672780900982255,0.6222517730496454
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,3,1.1522550276830688,0.6733254531126871,1.081491206385565,0.6839539007092199
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,4,0.9358768156328193,0.7249507486209614,0.9637491391482929,0.7117907801418439
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,5,0.8137658658790438,0.7547379826635146,0.9009219725081261,0.7271276595744681
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,6,0.727085957064978,0.7772360126083531,0.8603279376706333,0.7419326241134752
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,7,0.6619564714067278,0.794779353821907,0.8317959320460651,0.7447695035460993
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,8,0.6073982167845171,0.8103132387706856,0.8145804211180261,0.7489361702127659
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,9,0.560311304198371,0.8233156028368794,0.8135713660970647,0.7526595744680851
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,10,0.5223859222034848,0.8328999211977935,0.811073922688234,0.7471631205673759
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,11,0.48723941782123936,0.8430457052797479,0.7991152898639652,0.7575354609929078
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,12,0.4554331419879381,0.8524133175728921,0.800514989245868,0.7570035460992908
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,13,0.42758344041728147,0.8599684791174153,0.8050868663382023,0.7542553191489362
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,14,0.39998266542164523,0.8693459416863673,0.8111913904653373,0.7576241134751773
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,15,0.37490587091708955,0.8768912529550827,0.8224014215012814,0.7539007092198582
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,16,0.3525954820585589,0.8842986603624902,0.8236990507612837,0.7562056737588653
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,17,0.3317047042626861,0.8896178092986604,0.8373118538383051,0.7576241134751773
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,18,0.31240300473216204,0.8963750985027581,0.8527810364327533,0.7548758865248227
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,19,0.2930694904193059,0.9031520882584713,0.8580189199312359,0.7549645390070922
phase_neighborhood_windowed,phase,5,10,0.2,False,,0,20,0.276457005440954,0.9072399527186761,0.8753764555809346,0.7554964539007092
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,1,2.8825892416861603,0.29609929078014185,2.4942810948013414,0.38138297872340426
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,2,1.747979461291909,0.5399428684003152,1.377379284006484,0.6192375886524822
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,3,1.1501993116945428,0.6731481481481482,1.1149469331646642,0.6789007092198581
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,4,0.9389711561683973,0.7240445232466509,0.9795677427704452,0.7090425531914893
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,5,0.8169903204326464,0.7549054373522459,0.9222397378150453,0.724645390070922
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,6,0.7306315921346817,0.7780240346729709,0.8925948486260489,0.7286347517730496
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,7,0.6662391507973157,0.7936268715524034,0.8487792219676025,0.7396276595744681
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,8,0.6133570493723671,0.807988573680063,0.83038074209335,0.7445035460992908
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,9,0.5671679522128815,0.8207545311268716,0.8224583264783765,0.7460106382978723
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,10,0.5279536476090163,0.8325748620961387,0.8087610579551534,0.7551418439716312
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,11,0.4917201249218062,0.8402580772261623,0.8106712877327669,0.7545212765957446
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,12,0.45951306453081825,0.8521473601260835,0.8106789166200246,0.7539007092198582
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,13,0.4300797401872369,0.8609436564223798,0.8070887820940491,0.7569148936170212
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,14,0.40447494768551523,0.8670311268715524,0.8046098262705701,0.7550531914893617
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,15,0.37892476725146185,0.874468085106383,0.8167073530508271,0.7554964539007092
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,16,0.3563343554148061,0.8810973207249803,0.8176877846954562,0.7566489361702128
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,17,0.33502017563022524,0.8888790386130812,0.8241156058108553,0.7586879432624114
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,18,0.3139534089488247,0.8959613869188338,0.8341806940153136,0.7606382978723404
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,19,0.29561877389701924,0.9014873916469661,0.8501337908683939,0.7560283687943262
phase_neighborhood_windowed,phase,5,10,0.2,False,,1,20,0.2773459768746198,0.9076438140267927,0.8597908244065359,0.7547872340425532
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,1,2.8875900595840083,0.29452324665090623,2.426772680350229,0.39423758865248226
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,2,1.744923687244232,0.5432033096926714,1.3982067826791857,0.6153368794326242
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,3,1.1571222426291992,0.6719956658786446,1.1083752772486801,0.6796099290780142
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,4,0.9374548454562729,0.7245370370370371,0.9863379187617741,0.7039893617021277
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,5,0.813235980493051,0.7555654058313632,0.9368847824157552,0.7185283687943262
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,6,0.7273342488317437,0.7781323877068558,0.898354911001016,0.7271276595744681
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,7,0.6599607873188407,0.7954097714736013,0.8713104143210336,0.7299645390070922
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,8,0.6086660583579137,0.8101457840819543,0.8435576505272101,0.7424645390070922
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,9,0.5614099762869971,0.8229314420803783,0.8364008428357171,0.7453014184397163
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,10,0.5208252571623,0.8335697399527187,0.8274513911693654,0.7444148936170213
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,11,0.48262941709553003,0.8443754925137904,0.8220007264445014,0.7473404255319149
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,12,0.45142238544985663,0.854403073286052,0.8071419466894569,0.7530141843971632
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,13,0.4213066617107654,0.8623719464144997,0.8169970878049837,0.7495567375886525
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,14,0.3951135465627209,0.8708825847123719,0.8254869437386804,0.748758865248227
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,15,0.3707317207628014,0.87798463356974,0.8335152721151392,0.7483156028368795
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,16,0.34742406611371174,0.8845449172576832,0.8350515866955966,0.751241134751773
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,17,0.3274473802605607,0.8914204097714736,0.8384721820236097,0.7485815602836879
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,18,0.3074946441548936,0.8969365642237983,0.8460988975163047,0.750354609929078
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,19,0.28895558021592754,0.9035460992907801,0.8626420726167395,0.7468085106382979
phase_neighborhood_windowed,phase,5,10,0.2,False,,2,20,0.27196663413769245,0.909269109535067,0.8688378830328055,0.7485815602836879
